;INDEX;Occurence;HSI;BINARY
4496;81369;NA;848;1
4497;81370;NA;848;1
4498;81371;1;848;1
4499;81372;1;849;1
4500;81377;1;992;1
4501;81378;1;991;1
4502;81379;1;847;1
4503;81380;1;845;1
4504;81381;1;844;1
4505;81382;1;845;1
4506;81383;1;968;1
4507;81384;1;417;1
4508;81520;NA;373;1
4509;81521;NA;355;1
4510;81522;NA;159;0
4511;81590;NA;697;1
4512;81591;NA;744;1
4513;81592;NA;663;1
4514;81593;NA;839;1
4515;81594;NA;842;1
4516;81597;NA;848;1
4517;81598;1;848;1
4518;81599;1;848;1
4519;81600;1;848;1
4520;81604;NA;991;1
4521;81605;1;991;1
4522;81606;1;990;1
4523;81607;1;847;1
4524;81608;1;845;1
4525;81609;1;843;1
4526;81610;1;843;1
4527;81611;1;821;1
4528;81612;1;655;1
4529;81748;NA;199;0
4530;81749;NA;156;0
4531;81750;NA;155;0
4532;81820;NA;688;1
4533;81821;NA;842;1
4534;81826;1;848;1
4535;81827;1;848;1
4536;81828;1;990;1
4537;81831;1;991;1
4538;81832;1;991;1
4539;81833;1;990;1
4540;81834;1;989;1
4541;81835;1;846;1
4542;81836;1;844;1
4543;81837;1;840;1
4544;81838;1;840;1
4545;81839;1;807;1
4546;81840;1;882;1
4547;81977;NA;132;0
4548;81978;NA;139;0
4549;82048;NA;818;1
4550;82054;1;848;1
4551;82055;1;990;1
4552;82056;1;990;1
4553;82059;1;991;1
4554;82060;1;991;1
4555;82061;1;989;1
4556;82062;1;988;1
4557;82063;1;845;1
4558;82064;1;843;1
4559;82065;1;837;1
4560;82066;1;838;1
4561;82067;1;837;1
4562;82068;1;942;1
4563;82206;NA;130;0
4564;82207;NA;130;0
4565;82282;NA;847;1
4566;82283;1;847;1
4567;82284;1;991;1
4568;82285;1;991;1
4569;82286;1;991;1
4570;82287;1;991;1
4571;82288;1;991;1
4572;82289;1;989;1
4573;82290;1;988;1
4574;82291;1;844;1
4575;82292;1;840;1
4576;82293;1;831;1
4577;82294;1;836;1
4578;82295;1;837;1
4579;82296;1;951;1
4580;82435;NA;28;0
4581;82511;1;848;1
4582;82512;1;848;1
4583;82513;1;991;1
4584;82515;1;992;1
4585;82516;1;991;1
4586;82517;1;989;1
4587;82518;1;987;1
4588;82519;1;842;1
4589;82520;1;839;1
4590;82521;1;830;1
4591;82522;1;835;1
4592;82523;1;838;1
4593;82524;1;959;1
4594;82663;NA;8;0
4595;82739;1;847;1
4596;82740;1;848;1
4597;82741;1;992;1
4598;82742;1;991;1
4599;82743;1;992;1
4600;82744;1;991;1
4601;82745;1;989;1
4602;82746;1;986;1
4603;82747;1;980;1
4604;82748;1;836;1
4605;82749;1;830;1
4606;82750;1;979;1
4607;82751;1;840;1
4608;82752;1;962;1
4609;82891;NA;11;0
4610;82892;NA;8;0
4611;82967;1;848;1
4612;82968;1;849;1
4613;82969;1;849;1
4614;82970;1;992;1
4615;82971;1;992;1
4616;82972;1;991;1
4617;82973;1;988;1
4618;82974;1;984;1
4619;82975;1;977;1
4620;82976;1;977;1
4621;82977;1;975;1
4622;82978;1;981;1
4623;82979;1;840;1
4624;82980;1;965;1
4625;82981;NA;656;1
4626;83120;NA;10;0
4627;83196;1;848;1
4628;83197;1;849;1
4629;83198;1;992;1
4630;83199;1;992;1
4631;83200;1;990;1
4632;83201;1;988;1
4633;83202;1;984;1
4634;83203;1;975;1
4635;83204;1;976;1
4636;83205;1;978;1
4637;83206;1;984;1
4638;83207;1;841;1
4639;83208;1;970;1
4640;83209;NA;846;1
4641;83348;NA;13;0
4642;83424;1;846;1
4643;83425;1;849;1
4644;83426;1;992;1
4645;83427;1;992;1
4646;83428;1;990;1
4647;83429;1;987;1
4648;83430;1;983;1
4649;83431;1;975;1
4650;83432;1;978;1
4651;83433;1;982;1
4652;83434;1;987;1
4653;83435;1;986;1
4654;83436;NA;978;1
4655;83437;NA;877;1
4656;83576;NA;14;0
4657;83652;1;846;1
4658;83653;1;849;1
4659;83654;1;992;1
4660;83655;1;991;1
4661;83656;1;990;1
4662;83657;1;987;1
4663;83658;1;983;1
4664;83659;1;976;1
4665;83660;1;981;1
4666;83661;1;985;1
4667;83662;1;989;1
4668;83663;1;988;1
4669;83664;NA;986;1
4670;83665;NA;926;1
4671;83804;NA;13;0
4672;83881;1;847;1
4673;83882;1;991;1
4674;83883;1;992;1
4675;83884;1;990;1
4676;83885;1;987;1
4677;83886;1;983;1
4678;83887;1;977;1
4679;83888;1;985;1
4680;83889;1;988;1
4681;83890;1;990;1
4682;83891;NA;990;1
4683;83892;NA;988;1
4684;83893;1;961;1
4685;84030;NA;65;0
4686;84031;NA;50;0
4687;84032;NA;55;0
4688;84108;1;847;1
4689;84109;1;849;1
4690;84110;1;991;1
4691;84111;1;991;1
4692;84112;1;990;1
4693;84113;1;988;1
4694;84114;1;983;1
4695;84115;1;978;1
4696;84116;1;988;1
4697;84117;1;991;1
4698;84118;1;991;1
4699;84119;1;991;1
4700;84120;1;990;1
4701;84121;1;973;1
4702;84256;NA;110;0
4703;84257;NA;149;0
4704;84258;NA;204;0
4705;84259;NA;113;0
4706;84260;NA;70;0
4707;84338;1;991;1
4708;84339;1;992;1
4709;84340;1;991;1
4710;84341;1;988;1
4711;84342;1;984;1
4712;84343;1;983;1
4713;84344;1;990;1
4714;84345;NA;991;1
4715;84346;NA;992;1
4716;84347;1;992;1
4717;84348;1;991;1
4718;84349;1;979;1
4719;84484;NA;461;1
4720;84485;NA;494;1
4721;84486;NA;528;1
4722;84487;NA;264;1
4723;84566;1;991;1
4724;84567;1;992;1
4725;84568;1;992;1
4726;84569;1;988;1
4727;84570;1;986;1
4728;84571;1;986;1
4729;84572;1;991;1
4730;84573;1;992;1
4731;84574;1;992;1
4732;84575;1;991;1
4733;84576;1;991;1
4734;84577;1;981;1
4735;84579;NA;231;0
4736;84712;NA;429;1
4737;84713;NA;522;1
4738;84714;NA;496;1
4739;84794;1;849;1
4740;84795;1;992;1
4741;84796;1;991;1
4742;84797;1;989;1
4743;84798;1;988;1
4744;84799;1;989;1
4745;84800;1;992;1
4746;84801;1;992;1
4747;84802;1;992;1
4748;84803;1;992;1
4749;84804;1;990;1
4750;84805;1;950;1
4751;84806;1;876;1
4752;84807;1;841;1
4753;84808;NA;675;1
4754;84940;NA;292;1
4755;85023;1;992;1
4756;85024;1;992;1
4757;85025;1;991;1
4758;85026;1;990;1
4759;85027;1;990;1
4760;85028;1;992;1
4761;85029;1;991;1
4762;85030;1;992;1
4763;85031;1;992;1
4764;85032;1;983;1
4765;85033;1;965;1
4766;85034;1;962;1
4767;85035;1;923;1
4768;85036;NA;847;1
4769;85168;NA;224;0
4770;85169;NA;431;1
4771;85251;1;992;1
4772;85252;1;992;1
4773;85253;1;991;1
4774;85254;1;990;1
4775;85255;1;990;1
4776;85256;1;992;1
4777;85257;NA;991;1
4778;85258;1;992;1
4779;85259;1;991;1
4780;85260;NA;986;1
4781;85261;1;983;1
4782;85262;1;984;1
4783;85263;NA;969;1
4784;85264;1;911;1
4785;85272;NA;607;1
4786;85396;NA;332;1
4787;85397;NA;451;1
4788;85479;1;992;1
4789;85480;1;992;1
4790;85481;1;992;1
4791;85482;1;991;1
4792;85483;1;990;1
4793;85484;1;992;1
4794;85487;NA;991;1
4795;85488;1;990;1
4796;85489;1;989;1
4797;85490;1;988;1
4798;85491;NA;979;1
4799;85492;1;948;1
4800;85500;NA;720;1
4801;85624;NA;423;1
4802;85707;NA;992;1
4803;85708;1;992;1
4804;85709;1;992;1
4805;85710;1;992;1
4806;85711;1;991;1
4807;85712;1;992;1
4808;85716;NA;991;1
4809;85717;1;991;1
4810;85718;1;989;1
4811;85719;1;983;1
4812;85720;1;963;1
4813;85728;NA;723;1
4814;85852;NA;474;1
4815;85853;NA;486;1
4816;85935;1;992;1
4817;85936;1;992;1
4818;85937;1;992;1
4819;85938;1;992;1
4820;85939;1;992;1
4821;85940;1;982;1
4822;85941;1;983;1
4823;85945;1;991;1
4824;85946;1;989;1
4825;85947;1;983;1
4826;85948;1;965;1
4827;85956;NA;726;1
4828;86080;NA;495;1
4829;86081;NA;490;1
4830;86163;NA;849;1
4831;86164;1;991;1
4832;86165;1;992;1
4833;86167;1;992;1
4834;86168;1;983;1
4835;86169;1;983;1
4836;86173;1;991;1
4837;86174;1;989;1
4838;86175;1;983;1
4839;86176;1;969;1
4840;86184;NA;708;1
4841;86391;NA;850;1
4842;86392;NA;850;1
4843;86393;NA;852;1
4844;86395;1;982;1
4845;86396;1;994;1
4846;86397;1;991;1
4847;86401;NA;991;1
4848;86402;1;989;1
4849;86403;1;984;1
4850;86404;1;973;1
4851;86405;1;827;1
4852;86412;NA;711;1
4853;86619;NA;851;1
4854;86620;1;852;1
4855;86621;1;852;1
4856;86622;1;852;1
4857;86623;NA;994;1
4858;86624;1;994;1
4859;86625;1;995;1
4860;86629;1;991;1
4861;86630;1;989;1
4862;86631;1;985;1
4863;86632;1;975;1
4864;86633;1;912;1
4865;86639;NA;553;1
4866;86640;NA;711;1
4867;86848;1;852;1
4868;86849;1;852;1
4869;86850;1;852;1
4870;86851;1;995;1
4871;86852;1;995;1
4872;86853;1;994;1
4873;86854;1;992;1
4874;86857;1;992;1
4875;86858;1;990;1
4876;86859;1;985;1
4877;86860;1;977;1
4878;86861;1;946;1
4879;86867;NA;654;1
4880;86868;NA;707;1
4881;87076;1;852;1
4882;87077;1;852;1
4883;87078;1;852;1
4884;87079;1;852;1
4885;87080;1;994;1
4886;87081;1;995;1
4887;87082;1;994;1
4888;87086;1;990;1
4889;87087;1;986;1
4890;87088;1;978;1
4891;87089;1;959;1
4892;87095;NA;668;1
4893;87096;NA;685;1
4894;87304;1;852;1
4895;87305;1;852;1
4896;87306;1;852;1
4897;87307;1;852;1
4898;87308;1;994;1
4899;87309;1;994;1
4900;87310;1;994;1
4901;87314;1;991;1
4902;87315;1;985;1
4903;87316;1;979;1
4904;87317;1;967;1
4905;87323;NA;664;1
4906;87324;NA;632;1
4907;87532;1;852;1
4908;87533;NA;852;1
4909;87534;1;852;1
4910;87535;1;852;1
4911;87536;1;995;1
4912;87537;1;995;1
4913;87542;NA;992;1
4914;87543;1;987;1
4915;87544;1;983;1
4916;87545;1;973;1
4917;87551;1;691;1
4918;87552;NA;623;1
4919;87760;1;852;1
4920;87761;1;852;1
4921;87762;1;852;1
4922;87763;1;851;1
4923;87764;1;851;1
4924;87771;1;992;1
4925;87772;1;986;1
4926;87773;1;977;1
4927;87779;1;620;1
4928;87780;NA;673;1
4929;87988;1;852;1
4930;87989;1;852;1
4931;87990;1;851;1
4932;87991;1;852;1
4933;87999;1;992;1
4934;88000;1;989;1
4935;88001;1;980;1
4936;88007;NA;589;1
4937;88008;NA;694;1
4938;88216;NA;852;1
4939;88217;1;852;1
4940;88218;1;852;1
4941;88228;1;848;1
4942;88229;1;841;1
4943;88230;1;772;1
4944;88235;1;614;1
4945;88236;NA;696;1
4946;88444;1;852;1
4947;88445;1;852;1
4948;88456;1;989;1
4949;88457;1;841;1
4950;88458;1;831;1
4951;88463;1;719;1
4952;88464;NA;692;1
4953;88671;NA;851;1
4954;88672;1;852;1
4955;88673;1;852;1
4956;88674;1;852;1
4957;88684;NA;978;1
4958;88685;1;840;1
4959;88686;1;741;1
4960;88690;1;894;1
4961;88691;NA;766;1
4962;88692;NA;675;1
4963;88899;NA;851;1
4964;88900;1;852;1
4965;88901;1;852;1
4966;88902;1;852;1
4967;88913;1;836;1
4968;88914;1;612;1
4969;88918;1;765;1
4970;88919;1;791;1
4971;88920;NA;631;1
4972;89128;1;852;1
4973;89129;1;852;1
4974;89130;1;852;1
4975;89141;1;811;1
4976;89142;1;570;1
4977;89145;1;901;1
4978;89146;NA;760;1
4979;89147;1;790;1
4980;89148;NA;644;1
4981;89356;1;852;1
4982;89357;1;852;1
4983;89358;1;852;1
4984;89369;1;683;1
4985;89370;1;542;1
4986;89372;1;857;1
4987;89373;1;926;1
4988;89374;1;765;1
4989;89375;NA;791;1
4990;89376;NA;530;1
4991;89584;1;852;1
4992;89585;1;852;1
4993;89586;1;852;1
4994;89587;NA;852;1
4995;89588;NA;852;1
4996;89589;NA;852;1
4997;89590;NA;852;1
4998;89597;NA;970;1
4999;89598;1;569;1
5000;89600;1;844;1
5001;89601;1;932;1
5002;89602;1;787;1
5003;89603;NA;795;1
5004;89604;NA;571;1
5005;89812;NA;852;1
5006;89813;1;852;1
5007;89814;1;852;1
5008;89815;1;852;1
5009;89816;1;852;1
5010;89817;NA;852;1
5011;89818;NA;852;1
5012;89825;NA;985;1
5013;89826;1;601;1
5014;89827;1;737;1
5015;89828;1;901;1
5016;89829;1;943;1
5017;89830;NA;805;1
5018;89831;NA;808;1
5019;89832;NA;578;1
5020;90041;1;852;1
5021;90042;1;852;1
5022;90043;1;852;1
5023;90044;1;852;1
5024;90045;1;852;1
5025;90046;NA;852;1
5026;90047;NA;852;1
5027;90048;NA;852;1
5028;90049;NA;852;1
5029;90053;NA;993;1
5030;90054;1;791;1
5031;90055;1;731;1
5032;90056;1;931;1
5033;90057;1;957;1
5034;90058;NA;815;1
5035;90059;NA;823;1
5036;90060;NA;682;1
5037;90269;1;852;1
5038;90270;1;852;1
5039;90271;1;852;1
5040;90272;1;852;1
5041;90273;1;852;1
5042;90274;NA;852;1
5043;90275;NA;852;1
5044;90276;NA;852;1
5045;90277;NA;852;1
5046;90282;NA;823;1
5047;90283;1;812;1
5048;90284;1;944;1
5049;90285;1;963;1
5050;90286;NA;824;1
5051;90287;NA;831;1
5052;90288;NA;785;1
5053;90497;1;852;1
5054;90498;1;852;1
5055;90499;1;852;1
5056;90500;1;852;1
5057;90501;1;852;1
5058;90502;1;852;1
5059;90503;1;852;1
5060;90504;1;852;1
5061;90505;NA;852;1
5062;90510;1;852;1
5063;90511;1;938;1
5064;90512;1;953;1
5065;90513;1;821;1
5066;90514;NA;831;1
5067;90515;NA;836;1
5068;90516;NA;815;1
5069;90724;1;852;1
5070;90725;1;852;1
5071;90726;1;852;1
5072;90727;1;852;1
5073;90728;1;852;1
5074;90729;1;852;1
5075;90730;1;852;1
5076;90731;1;852;1
5077;90732;NA;852;1
5078;90733;1;852;1
5079;90738;1;989;1
5080;90739;1;968;1
5081;90740;1;955;1
5082;90741;1;821;1
5083;90742;NA;833;1
5084;90743;NA;835;1
5085;90744;NA;822;1
5086;90952;1;852;1
5087;90953;1;852;1
5088;90954;1;852;1
5089;90955;1;852;1
5090;90956;1;852;1
5091;90957;1;852;1
5092;90958;1;852;1
5093;90959;NA;852;1
5094;90960;NA;852;1
5095;90961;NA;852;1
5096;90962;NA;852;1
5097;90966;1;981;1
5098;90967;1;832;1
5099;90968;1;954;1
5100;90969;1;820;1
5101;90970;NA;834;1
5102;90971;NA;832;1
5103;90972;NA;827;1
5104;91180;1;851;1
5105;91181;1;852;1
5106;91182;1;852;1
5107;91183;1;852;1
5108;91184;1;852;1
5109;91185;NA;852;1
5110;91186;NA;852;1
5111;91187;NA;852;1
5112;91188;NA;852;1
5113;91189;NA;852;1
5114;91190;NA;852;1
5115;91194;NA;983;1
5116;91195;1;835;1
5117;91196;1;951;1
5118;91197;1;819;1
5119;91198;NA;834;1
5120;91199;1;831;1
5121;91200;NA;831;1
5122;91408;NA;851;1
5123;91409;1;852;1
5124;91410;1;852;1
5125;91411;1;852;1
5126;91412;NA;852;1
5127;91413;NA;852;1
5128;91414;1;852;1
5129;91415;1;852;1
5130;91416;1;852;1
5131;91417;1;852;1
5132;91418;NA;852;1
5133;91422;NA;994;1
5134;91423;1;839;1
5135;91424;1;947;1
5136;91425;1;816;1
5137;91426;NA;835;1
5138;91427;NA;832;1
5139;91428;NA;833;1
5140;91637;1;850;1
5141;91638;1;852;1
5142;91639;1;852;1
5143;91640;1;852;1
5144;91641;NA;852;1
5145;91642;NA;852;1
5146;91643;NA;852;1
5147;91644;NA;852;1
5148;91645;NA;852;1
5149;91646;1;852;1
5150;91650;1;995;1
5151;91651;1;985;1
5152;91652;1;943;1
5153;91653;1;811;1
5154;91654;NA;835;1
5155;91655;NA;830;1
5156;91656;NA;833;1
5157;91865;NA;850;1
5158;91866;NA;852;1
5159;91867;1;852;1
5160;91868;1;852;1
5161;91869;1;852;1
5162;91870;NA;852;1
5163;91871;NA;852;1
5164;91872;1;852;1
5165;91873;NA;852;1
5166;91874;NA;852;1
5167;91875;NA;852;1
5168;91879;1;986;1
5169;91880;1;939;1
5170;91881;1;804;1
5171;91882;NA;833;1
5172;91883;NA;824;1
5173;91884;NA;832;1
5174;92096;1;852;1
5175;92097;1;852;1
5176;92098;NA;852;1
5177;92099;NA;852;1
5178;92100;NA;852;1
5179;92101;NA;852;1
5180;92102;NA;852;1
5181;92103;NA;852;1
5182;92104;NA;852;1
5183;92107;1;987;1
5184;92108;1;936;1
5185;92109;NA;797;1
5186;92110;NA;835;1
5187;92111;NA;810;1
5188;92112;NA;829;1
5189;92324;NA;852;1
5190;92325;1;852;1
5191;92326;NA;852;1
5192;92327;1;852;1
5193;92329;NA;852;1
5194;92330;NA;852;1
5195;92331;NA;851;1
5196;92332;NA;852;1
5197;92335;1;846;1
5198;92336;1;936;1
5199;92337;1;791;1
5200;92338;NA;835;1
5201;92339;NA;789;1
5202;92340;NA;822;1
5203;92552;NA;847;1
5204;92553;NA;852;1
5205;92554;1;852;1
5206;92555;NA;852;1
5207;92558;NA;852;1
5208;92559;NA;851;1
5209;92560;NA;852;1
5210;92563;1;991;1
5211;92564;1;935;1
5212;92565;1;782;1
5213;92566;NA;836;1
5214;92567;NA;781;1
5215;92568;NA;815;1
5216;92779;NA;716;1
5217;92780;1;718;1
5218;92781;NA;852;1
5219;92782;1;852;1
5220;92783;NA;852;1
5221;92786;NA;852;1
5222;92787;NA;851;1
5223;92788;NA;852;1
5224;92791;1;990;1
5225;92792;1;935;1
5226;92793;NA;780;1
5227;92794;NA;834;1
5228;92795;NA;778;1
5229;92796;NA;815;1
5230;93007;NA;716;1
5231;93008;NA;716;1
5232;93009;NA;852;1
5233;93010;NA;852;1
5234;93014;NA;852;1
5235;93015;NA;851;1
5236;93016;NA;852;1
5237;93019;1;986;1
5238;93020;1;934;1
5239;93021;NA;777;1
5240;93022;1;833;1
5241;93023;NA;794;1
5242;93024;NA;821;1
5243;93235;1;716;1
5244;93236;NA;716;1
5245;93237;1;847;1
5246;93238;1;852;1
5247;93242;NA;851;1
5248;93243;NA;848;1
5249;93244;NA;851;1
5250;93247;1;987;1
5251;93248;NA;782;1
5252;93249;1;776;1
5253;93250;NA;826;1
5254;93251;NA;823;1
5255;93252;NA;828;1
5256;93465;NA;770;1
5257;93466;NA;852;1
5258;93467;NA;852;1
5259;93471;NA;799;1
5260;93472;NA;842;1
5261;93475;1;990;1
5262;93476;1;776;1
5263;93477;1;775;1
5264;93478;NA;818;1
5265;93479;NA;831;1
5266;93480;NA;831;1
5267;93694;NA;852;1
5268;93695;NA;852;1
5269;93699;NA;720;1
5270;93703;1;986;1
5271;93704;NA;772;1
5272;93705;NA;764;1
5273;93706;NA;808;1
5274;93707;NA;828;1
5275;93708;NA;831;1
5276;93922;NA;852;1
5277;93923;NA;852;1
5278;93931;1;983;1
5279;93932;1;766;1
5280;93933;1;750;1
5281;93934;1;799;1
5282;93935;NA;826;1
5283;93936;NA;831;1
5284;94150;NA;852;1
5285;94151;NA;847;1
5286;94159;1;977;1
5287;94160;NA;759;1
5288;94161;NA;739;1
5289;94162;NA;793;1
5290;94163;1;824;1
5291;94164;NA;828;1
5292;94378;NA;851;1
5293;94379;NA;759;1
5294;94387;1;974;1
5295;94388;1;755;1
5296;94389;1;737;1
5297;94390;NA;787;1
5298;94391;1;822;1
5299;94392;NA;824;1
5300;94606;NA;842;1
5301;94607;1;717;1
5302;94615;NA;967;1
5303;94616;1;749;1
5304;94617;NA;736;1
5305;94618;NA;777;1
5306;94619;1;819;1
5307;94620;NA;822;1
5308;94834;NA;728;1
5309;94835;NA;716;1
5310;94843;NA;986;1
5311;94844;1;744;1
5312;94845;NA;735;1
5313;94846;NA;771;1
5314;94847;1;816;1
5315;94848;NA;814;1
5316;95062;NA;717;1
5317;95063;NA;716;1
5318;95071;NA;982;1
5319;95072;1;740;1
5320;95073;1;734;1
5321;95074;1;762;1
5322;95075;NA;812;1
5323;95076;NA;808;1
5324;95290;NA;716;1
5325;95291;NA;715;1
5326;95299;1;990;1
5327;95300;1;739;1
5328;95301;1;733;1
5329;95302;1;757;1
5330;95303;NA;808;1
5331;95304;NA;794;1
5332;95518;NA;717;1
5333;95519;NA;716;1
5334;95527;NA;990;1
5335;95528;NA;738;1
5336;95529;NA;733;1
5337;95530;NA;754;1
5338;95531;NA;803;1
5339;95532;NA;777;1
5340;95746;NA;719;1
5341;95747;NA;716;1
5342;95755;1;991;1
5343;95756;NA;740;1
5344;95757;NA;728;1
5345;95758;NA;750;1
5346;95759;NA;798;1
5347;95760;NA;767;1
5348;95974;NA;722;1
5349;95983;1;988;1
5350;95984;NA;741;1
5351;95985;NA;726;1
5352;95986;1;747;1
5353;95987;NA;793;1
5354;95988;NA;761;1
5355;96211;1;981;1
5356;96212;1;742;1
5357;96213;1;728;1
5358;96214;1;743;1
5359;96215;NA;790;1
5360;96216;NA;766;1
5361;96439;1;819;1
5362;96440;1;743;1
5363;96441;NA;729;1
5364;96442;NA;736;1
5365;96443;NA;787;1
5366;96444;NA;781;1
5367;96665;NA;982;1
5368;96667;NA;785;1
5369;96668;NA;741;1
5370;96669;NA;731;1
5371;96670;1;734;1
5372;96671;NA;785;1
5373;96672;NA;789;1
5374;96892;NA;851;1
5375;96893;NA;981;1
5376;96894;NA;972;1
5377;96895;NA;752;1
5378;96896;NA;738;1
5379;96897;NA;732;1
5380;96898;NA;732;1
5381;96899;NA;782;1
5382;96900;NA;796;1
5383;97120;1;851;1
5384;97121;NA;975;1
5385;97122;NA;959;1
5386;97123;NA;743;1
5387;97124;NA;736;1
5388;97125;NA;733;1
5389;97126;NA;730;1
5390;97127;1;782;1
5391;97128;NA;800;1
5392;97348;1;851;1
5393;97350;NA;980;1
5394;97351;NA;736;1
5395;97352;1;734;1
5396;97353;NA;732;1
5397;97354;NA;727;1
5398;97355;1;783;1
5399;97356;NA;801;1
5400;97576;1;847;1
5401;97578;NA;977;1
5402;97579;NA;735;1
5403;97580;NA;733;1
5404;97581;NA;732;1
5405;97582;NA;724;1
5406;97583;NA;783;1
5407;97584;NA;803;1
5408;97803;NA;844;1
5409;97804;NA;842;1
5410;97806;NA;978;1
5411;97807;NA;739;1
5412;97808;1;733;1
5413;97809;NA;731;1
5414;97810;NA;720;1
5415;97811;1;783;1
5416;97812;NA;803;1
5417;98030;NA;851;1
5418;98031;NA;845;1
5419;98032;NA;842;1
5420;98034;NA;970;1
5421;98035;NA;741;1
5422;98036;1;733;1
5423;98037;1;730;1
5424;98038;NA;727;1
5425;98039;NA;777;1
5426;98040;NA;802;1
5427;98258;NA;851;1
5428;98259;NA;848;1
5429;98260;NA;845;1
5430;98262;NA;975;1
5431;98263;NA;740;1
5432;98264;NA;731;1
5433;98265;NA;729;1
5434;98266;1;731;1
5435;98267;1;768;1
5436;98268;NA;799;1
5437;98486;NA;852;1
5438;98487;NA;848;1
5439;98488;NA;844;1
5440;98490;1;980;1
5441;98491;NA;736;1
5442;98492;NA;729;1
5443;98493;1;729;1
5444;98494;NA;730;1
5445;98495;1;753;1
5446;98496;NA;794;1
5447;98714;NA;852;1
5448;98715;NA;850;1
5449;98716;NA;847;1
5450;98718;NA;973;1
5451;98719;NA;724;1
5452;98720;NA;726;1
5453;98721;NA;729;1
5454;98722;NA;732;1
5455;98723;NA;745;1
5456;98724;NA;789;1
5457;98942;NA;852;1
5458;98943;NA;852;1
5459;98944;NA;850;1
5460;98946;NA;978;1
5461;98947;NA;720;1
5462;98948;NA;721;1
5463;98949;NA;725;1
5464;98950;1;738;1
5465;98951;NA;738;1
5466;98952;NA;778;1
5467;99170;NA;852;1
5468;99171;NA;852;1
5469;99172;NA;851;1
5470;99174;NA;970;1
5471;99175;NA;719;1
5472;99176;NA;721;1
5473;99177;NA;726;1
5474;99178;1;738;1
5475;99179;1;737;1
5476;99180;NA;774;1
5477;99398;NA;852;1
5478;99399;NA;852;1
5479;99400;NA;852;1
5480;99402;NA;953;1
5481;99403;NA;717;1
5482;99404;1;718;1
5483;99405;NA;725;1
5484;99406;NA;739;1
5485;99407;NA;734;1
5486;99408;NA;760;1
5487;99626;NA;851;1
5488;99627;NA;852;1
5489;99628;NA;852;1
5490;99630;NA;782;1
5491;99631;NA;715;1
5492;99632;NA;715;1
5493;99633;1;725;1
5494;99634;NA;738;1
5495;99635;NA;730;1
5496;99636;NA;727;1
5497;99855;NA;852;1
5498;99856;NA;852;1
5499;99858;NA;756;1
5500;99859;NA;715;1
5501;99860;NA;715;1
5502;99861;NA;724;1
5503;99862;NA;734;1
5504;99863;NA;727;1
5505;99864;NA;661;1
5506;100083;NA;852;1
5507;100084;NA;852;1
5508;100085;NA;848;1
5509;100086;NA;733;1
5510;100087;NA;715;1
5511;100088;NA;715;1
5512;100089;NA;722;1
5513;100090;1;732;1
5514;100091;NA;724;1
5515;100092;NA;619;1
5516;100311;NA;852;1
5517;100312;NA;852;1
5518;100313;NA;844;1
5519;100314;NA;731;1
5520;100315;1;712;1
5521;100316;NA;714;1
5522;100317;NA;721;1
5523;100318;NA;731;1
5524;100319;NA;721;1
5525;100320;NA;605;1
5526;100539;NA;852;1
5527;100540;NA;852;1
5528;100541;NA;846;1
5529;100542;NA;728;1
5530;100543;1;713;1
5531;100544;NA;714;1
5532;100545;NA;720;1
5533;100546;NA;731;1
5534;100547;NA;719;1
5535;100767;NA;852;1
5536;100768;NA;851;1
5537;100769;NA;842;1
5538;100770;NA;723;1
5539;100771;NA;714;1
5540;100772;NA;713;1
5541;100773;NA;718;1
5542;100774;NA;728;1
5543;100775;NA;718;1
5544;100996;NA;850;1
5545;100997;NA;840;1
5546;100998;NA;727;1
5547;100999;NA;716;1
5548;101000;NA;709;1
5549;101001;1;715;1
5550;101002;1;724;1
5551;101003;NA;719;1
5552;101224;NA;847;1
5553;101225;NA;839;1
5554;101226;NA;738;1
5555;101227;NA;717;1
5556;101228;NA;713;1
5557;101229;NA;709;1
5558;101230;1;723;1
5559;101231;NA;719;1
5560;101232;NA;587;1
5561;101452;NA;846;1
5562;101453;NA;843;1
5563;101454;NA;759;1
5564;101455;NA;712;1
5565;101456;NA;710;1
5566;101457;NA;709;1
5567;101458;NA;723;1
5568;101459;NA;720;1
5569;101460;NA;648;1
5570;101680;NA;844;1
5571;101681;NA;845;1
5572;101682;NA;790;1
5573;101683;NA;713;1
5574;101684;NA;710;1
5575;101685;NA;708;1
5576;101686;NA;722;1
5577;101687;1;721;1
5578;101688;NA;656;1
5579;101908;NA;846;1
5580;101909;NA;847;1
5581;101910;NA;821;1
5582;101911;NA;715;1
5583;101912;NA;710;1
5584;101913;NA;707;1
5585;101914;NA;720;1
5586;101915;NA;719;1
5587;101916;NA;707;1
5588;102136;NA;847;1
5589;102137;NA;847;1
5590;102138;NA;835;1
5591;102139;NA;716;1
5592;102140;NA;705;1
5593;102141;NA;707;1
5594;102142;NA;718;1
5595;102143;NA;720;1
5596;102144;NA;711;1
5597;102364;NA;847;1
5598;102365;NA;847;1
5599;102366;NA;839;1
5600;102367;NA;715;1
5601;102368;NA;706;1
5602;102369;NA;707;1
5603;102370;NA;717;1
5604;102371;NA;720;1
5605;102372;NA;715;1
5606;102592;NA;847;1
5607;102593;NA;847;1
5608;102594;NA;839;1
5609;102595;NA;716;1
5610;102596;NA;706;1
5611;102597;NA;707;1
5612;102598;NA;717;1
5613;102599;NA;720;1
5614;102600;NA;716;1
