;INDEX;Occurence;HSI;BINARY
1302;1954;1;971;1
1303;1955;1;972;1
1304;1956;1;972;1
1305;1957;1;972;1
1306;1958;1;972;1
1307;1959;1;972;1
1308;1960;1;971;1
1309;1961;1;970;1
1310;1962;1;970;1
1311;1963;1;969;1
1312;1964;1;968;1
1313;1965;1;823;1
1314;1966;1;822;1
1315;1967;1;821;1
1316;1968;1;965;1
1317;1969;1;821;1
1318;1970;1;821;1
1319;1971;1;966;1
1320;1972;1;967;1
1321;1973;1;967;1
1322;1974;1;968;1
1323;1975;1;969;1
1324;1976;1;971;1
1325;1977;1;972;1
1326;1978;1;973;1
1327;1979;1;973;1
1328;1980;1;973;1
1329;1981;1;973;1
1330;1982;1;973;1
1331;1983;1;973;1
1332;1984;1;973;1
1333;1985;1;973;1
1334;1986;1;973;1
1335;1987;1;973;1
1336;1988;1;973;1
1337;1989;1;973;1
1338;1990;1;972;1
1339;1991;1;971;1
1340;1992;1;969;1
1341;1993;1;824;1
1342;1994;1;824;1
1343;1995;1;809;1
1344;1996;1;800;1
1345;1997;1;785;1
1346;1998;1;770;1
1347;1999;1;755;1
1348;2000;1;754;1
1349;2001;1;743;1
1350;2002;1;592;1
1351;2003;1;581;1
1352;2004;1;565;1
1353;2005;1;541;1
1354;2006;1;423;0
1355;2007;1;370;0
1356;2008;1;396;0
1357;2009;1;357;0
1358;2010;1;321;0
1359;2011;1;308;0
1360;2012;1;292;0
1361;2091;1;147;0
1362;2092;1;152;0
1363;2093;1;172;0
1364;2094;1;187;0
1365;2095;1;208;0
1366;2096;1;270;0
1367;2097;1;395;0
1368;2098;1;537;1
1369;2099;1;558;1
1370;2100;1;721;1
1371;2101;1;729;1
1372;2102;1;675;1
1373;2103;1;741;1
1374;2104;1;750;1
1375;2105;1;755;1
1376;2106;1;765;1
1377;2107;1;777;1
1378;2108;1;787;1
1379;2109;1;793;1
1380;2110;1;799;1
1381;2111;1;816;1
1382;2112;1;819;1
1383;2113;1;822;1
1384;2114;1;966;1
1385;2115;1;967;1
1386;2116;1;969;1
1387;2117;1;969;1
1388;2118;1;970;1
1389;2119;1;970;1
1390;2120;1;971;1
1391;2121;1;971;1
1392;2122;1;828;1
1393;2123;1;828;1
1394;2124;1;828;1
1395;2125;1;970;1
1396;2126;1;970;1
1397;2127;1;970;1
1398;2128;1;971;1
1399;2129;1;971;1
1400;2130;1;971;1
1401;2131;1;972;1
1402;2132;1;972;1
1403;2133;1;973;1
1404;2134;1;973;1
1405;2135;1;973;1
1406;2136;1;973;1
1407;2137;1;973;1
1408;2138;1;973;1
1409;2139;1;973;1
1410;2140;1;972;1
1411;2141;1;972;1
1412;2142;1;972;1
1413;2143;1;971;1
1414;2144;1;971;1
1415;2145;1;971;1
1416;2146;1;828;1
1417;2147;1;827;1
1418;2148;1;826;1
1419;2149;1;825;1
1420;2150;1;824;1
1421;2151;1;823;1
1422;2152;1;822;1
1423;2153;1;820;1
1424;2154;1;818;1
1425;2155;1;817;1
1426;2156;1;816;1
1427;2157;1;816;1
1428;2158;1;815;1
1429;2159;1;815;1
1430;2160;1;816;1
1431;2161;1;818;1
1432;2162;1;820;1
1433;2163;1;821;1
1434;2164;1;822;1
1435;2165;1;824;1
1436;2166;1;827;1
1437;2167;1;828;1
1438;2168;1;829;1
1439;2169;1;828;1
1440;2170;1;827;1
1441;2171;1;826;1
1442;2172;1;826;1
1443;2173;1;968;1
1444;2174;1;967;1
1445;2175;1;967;1
1446;2176;1;823;1
1447;2177;1;823;1
1448;2178;1;824;1
1449;2179;1;825;1
1450;2180;1;825;1
1451;2181;1;969;1
1452;2182;1;970;1
1453;2183;1;971;1
1454;2184;1;972;1
1455;2185;1;972;1
1456;2186;1;972;1
1457;2187;1;972;1
1458;2188;1;971;1
1459;2189;1;970;1
1460;2190;1;970;1
1461;2191;1;969;1
1462;2192;1;968;1
1463;2193;1;824;1
1464;2194;1;823;1
1465;2195;1;966;1
1466;2196;1;965;1
1467;2197;1;965;1
1468;2198;1;966;1
1469;2199;1;967;1
1470;2200;1;967;1
1471;2201;1;968;1
1472;2202;1;968;1
1473;2203;1;969;1
1474;2204;1;971;1
1475;2205;1;972;1
1476;2206;1;973;1
1477;2207;1;973;1
1478;2208;1;973;1
1479;2209;1;973;1
1480;2210;1;973;1
1481;2211;1;973;1
1482;2212;1;973;1
1483;2213;1;973;1
1484;2214;1;973;1
1485;2215;1;973;1
1486;2216;1;973;1
1487;2217;1;973;1
1488;2218;1;972;1
1489;2219;1;971;1
1490;2220;1;970;1
1491;2221;1;827;1
1492;2222;1;824;1
1493;2223;1;808;1
1494;2224;1;800;1
1495;2225;1;785;1
1496;2226;1;770;1
1497;2227;1;757;1
1498;2228;1;752;1
1499;2229;1;741;1
1500;2230;1;589;1
1501;2231;1;576;1
1502;2232;1;560;1
1503;2233;1;535;1
1504;2234;1;426;0
1505;2235;1;369;0
1506;2236;1;397;0
1507;2237;1;358;0
1508;2238;1;323;0
1509;2239;1;309;0
1510;2240;1;290;0
1511;2241;1;162;0
1512;2319;1;142;0
1513;2320;1;143;0
1514;2321;1;165;0
1515;2322;1;183;0
1516;2323;1;206;0
1517;2324;1;303;0
1518;2325;1;394;0
1519;2326;1;536;1
1520;2327;1;559;1
1521;2328;1;720;1
1522;2329;1;732;1
1523;2330;1;671;1
1524;2331;1;744;1
1525;2332;1;747;1
1526;2333;1;755;1
1527;2334;1;766;1
1528;2335;1;779;1
1529;2336;1;789;1
1530;2337;1;796;1
1531;2338;1;800;1
1532;2339;1;816;1
1533;2340;1;819;1
1534;2341;1;822;1
1535;2342;1;966;1
1536;2343;1;968;1
1537;2344;1;968;1
1538;2345;1;969;1
1539;2346;1;970;1
1540;2347;1;970;1
1541;2348;1;971;1
1542;2349;1;971;1
1543;2350;1;828;1
1544;2351;1;828;1
1545;2352;1;828;1
1546;2353;1;970;1
1547;2354;1;970;1
1548;2355;1;956;1
1549;2356;1;841;1
1550;2357;1;966;1
1551;2358;1;970;1
1552;2359;1;972;1
1553;2360;1;972;1
1554;2361;1;973;1
1555;2362;1;973;1
1556;2363;1;973;1
1557;2364;1;973;1
1558;2365;1;973;1
1559;2366;1;973;1
1560;2367;1;973;1
1561;2368;1;972;1
1562;2369;1;972;1
1563;2370;1;972;1
1564;2371;1;971;1
1565;2372;1;971;1
1566;2373;1;971;1
1567;2374;1;827;1
1568;2375;1;827;1
1569;2376;1;826;1
1570;2377;1;824;1
1571;2378;1;823;1
1572;2379;1;822;1
1573;2380;1;821;1
1574;2381;1;820;1
1575;2382;1;818;1
1576;2383;1;817;1
1577;2384;1;816;1
1578;2385;1;815;1
1579;2386;1;814;1
1580;2387;1;814;1
1581;2388;1;815;1
1582;2389;1;817;1
1583;2390;1;819;1
1584;2391;1;821;1
1585;2392;1;822;1
1586;2393;1;824;1
1587;2394;1;827;1
1588;2395;1;828;1
1589;2396;1;829;1
1590;2397;1;828;1
1591;2398;1;827;1
1592;2399;1;827;1
1593;2400;1;826;1
1594;2401;1;968;1
1595;2402;1;967;1
1596;2403;1;966;1
1597;2404;1;824;1
1598;2405;1;824;1
1599;2406;1;824;1
1600;2407;1;824;1
1601;2408;1;826;1
1602;2409;1;970;1
1603;2410;1;971;1
1604;2411;1;972;1
1605;2412;1;972;1
1606;2413;1;972;1
1607;2414;1;972;1
1608;2415;1;972;1
1609;2416;1;972;1
1610;2417;1;971;1
1611;2418;1;970;1
1612;2419;1;970;1
1613;2420;1;969;1
1614;2421;1;824;1
1615;2422;1;823;1
1616;2423;1;966;1
1617;2424;1;966;1
1618;2425;1;966;1
1619;2426;1;966;1
1620;2427;1;966;1
1621;2428;1;967;1
1622;2429;1;967;1
1623;2430;1;968;1
1624;2431;1;969;1
1625;2432;1;971;1
1626;2433;1;972;1
1627;2434;1;973;1
1628;2435;1;973;1
1629;2436;1;973;1
1630;2437;1;973;1
1631;2438;1;973;1
1632;2439;1;973;1
1633;2440;1;973;1
1634;2441;1;973;1
1635;2442;1;973;1
1636;2443;1;973;1
1637;2444;1;973;1
1638;2445;1;973;1
1639;2446;1;972;1
1640;2447;1;972;1
1641;2448;1;971;1
1642;2449;1;827;1
1643;2450;1;824;1
1644;2451;1;808;1
1645;2452;1;801;1
1646;2453;1;785;1
1647;2454;1;771;1
1648;2455;1;757;1
1649;2456;1;752;1
1650;2457;1;742;1
1651;2458;1;589;1
1652;2459;1;579;1
1653;2460;1;560;1
1654;2461;1;531;1
1655;2462;1;494;0
1656;2463;1;377;0
1657;2464;1;408;0
1658;2465;1;367;0
1659;2466;1;333;0
1660;2467;1;310;0
1661;2468;1;290;0
1662;2469;1;174;0
1663;2547;1;118;0
1664;2548;1;128;0
1665;2549;1;150;0
1666;2550;1;186;0
1667;2551;1;198;0
1668;2552;1;318;0
1669;2553;1;395;0
1670;2554;1;535;1
1671;2555;1;557;1
1672;2556;1;572;1
1673;2557;1;732;1
1674;2558;1;737;1
1675;2559;1;745;1
1676;2560;1;746;1
1677;2561;1;755;1
1678;2562;1;766;1
1679;2563;1;778;1
1680;2564;1;788;1
1681;2565;1;795;1
1682;2566;1;800;1
1683;2567;1;815;1
1684;2568;1;820;1
1685;2569;1;822;1
1686;2570;1;966;1
1687;2571;1;968;1
1688;2572;1;969;1
1689;2573;1;969;1
1690;2574;1;970;1
1691;2575;1;971;1
1692;2576;1;971;1
1693;2577;1;971;1
1694;2578;1;828;1
1695;2579;1;828;1
1696;2580;1;828;1
1697;2581;1;971;1
1698;2582;1;971;1
1699;2583;1;971;1
1700;2584;1;970;1
1701;2585;1;970;1
1702;2586;1;970;1
1703;2587;1;971;1
1704;2588;1;972;1
1705;2589;1;973;1
1706;2590;1;973;1
1707;2591;1;974;1
1708;2592;1;973;1
1709;2593;1;973;1
1710;2594;1;973;1
1711;2595;1;973;1
1712;2596;1;972;1
1713;2597;1;971;1
1714;2598;1;972;1
1715;2599;1;971;1
1716;2600;1;971;1
1717;2601;1;971;1
1718;2602;1;827;1
1719;2603;1;827;1
1720;2604;1;826;1
1721;2605;1;825;1
1722;2606;1;825;1
1723;2607;1;823;1
1724;2608;1;822;1
1725;2609;1;820;1
1726;2610;1;818;1
1727;2611;1;817;1
1728;2612;1;815;1
1729;2613;1;814;1
1730;2614;1;813;1
1731;2615;1;813;1
1732;2616;1;814;1
1733;2617;1;816;1
1734;2618;1;819;1
1735;2619;1;820;1
1736;2620;1;822;1
1737;2621;1;824;1
1738;2622;1;827;1
1739;2623;1;828;1
1740;2624;1;828;1
1741;2625;1;828;1
1742;2626;1;827;1
1743;2627;1;826;1
1744;2628;1;826;1
1745;2629;1;968;1
1746;2630;1;967;1
1747;2631;1;967;1
1748;2632;1;967;1
1749;2633;1;967;1
1750;2634;1;825;1
1751;2635;1;825;1
1752;2636;1;969;1
1753;2637;1;970;1
1754;2638;1;972;1
1755;2639;1;972;1
1756;2640;1;972;1
1757;2641;1;972;1
1758;2642;1;972;1
1759;2643;1;972;1
1760;2644;1;972;1
1761;2645;1;971;1
1762;2646;1;970;1
1763;2647;1;969;1
1764;2648;1;825;1
1765;2649;1;824;1
1766;2650;1;823;1
1767;2651;1;823;1
1768;2652;1;966;1
1769;2653;1;966;1
1770;2654;1;966;1
1771;2655;1;966;1
1772;2656;1;967;1
1773;2657;1;967;1
1774;2658;1;968;1
1775;2659;1;969;1
1776;2660;1;971;1
1777;2661;1;972;1
1778;2662;1;973;1
1779;2663;1;973;1
1780;2664;1;973;1
1781;2665;1;973;1
1782;2666;1;973;1
1783;2667;1;973;1
1784;2668;1;973;1
1785;2669;1;973;1
1786;2670;1;973;1
1787;2671;1;973;1
1788;2672;1;973;1
1789;2673;1;972;1
1790;2674;1;972;1
1791;2675;1;972;1
1792;2676;1;971;1
1793;2677;1;827;1
1794;2678;1;824;1
1795;2679;1;808;1
1796;2680;1;797;1
1797;2681;1;785;1
1798;2682;1;770;1
1799;2683;1;757;1
1800;2684;1;752;1
1801;2685;1;742;1
1802;2686;1;590;1
1803;2687;1;578;1
1804;2688;1;561;1
1805;2689;1;532;1
1806;2690;1;509;1
1807;2691;1;369;0
1808;2692;1;409;0
1809;2693;1;364;0
1810;2694;1;331;0
1811;2695;1;310;0
1812;2696;1;295;0
1813;2697;1;236;0
1814;2776;1;129;0
1815;2777;1;139;0
1816;2778;1;181;0
1817;2779;1;215;0
1818;2780;1;293;0
1819;2781;1;392;0
1820;2782;1;536;1
1821;2783;1;556;1
1822;2784;1;569;1
1823;2785;1;727;1
1824;2786;1;735;1
1825;2787;1;747;1
1826;2788;1;833;1
1827;2789;1;752;1
1828;2790;1;763;1
1829;2791;1;777;1
1830;2792;1;786;1
1831;2793;1;796;1
1832;2794;1;801;1
1833;2795;1;817;1
1834;2796;1;820;1
1835;2797;1;823;1
1836;2798;1;966;1
1837;2799;1;968;1
1838;2800;1;968;1
1839;2801;1;969;1
1840;2802;1;970;1
1841;2803;1;971;1
1842;2804;1;971;1
1843;2805;1;828;1
1844;2806;1;828;1
1845;2807;1;828;1
1846;2808;1;828;1
1847;2809;1;829;1
1848;2810;1;972;1
1849;2811;1;972;1
1850;2812;1;972;1
1851;2813;1;971;1
1852;2814;1;970;1
1853;2815;1;971;1
1854;2816;1;972;1
1855;2817;1;973;1
1856;2818;1;974;1
1857;2819;1;974;1
1858;2820;1;973;1
1859;2821;1;973;1
1860;2822;1;973;1
1861;2823;1;972;1
1862;2824;1;972;1
1863;2825;1;972;1
1864;2826;1;972;1
1865;2827;1;971;1
1866;2828;1;971;1
1867;2829;1;971;1
1868;2830;1;827;1
1869;2831;1;827;1
1870;2832;1;827;1
1871;2833;1;826;1
1872;2834;1;824;1
1873;2835;1;823;1
1874;2836;1;822;1
1875;2837;1;820;1
1876;2838;1;818;1
1877;2839;1;816;1
1878;2840;1;815;1
1879;2841;1;813;1
1880;2842;1;813;1
1881;2843;1;812;1
1882;2844;1;814;1
1883;2845;1;816;1
1884;2846;1;819;1
1885;2847;1;821;1
1886;2848;1;822;1
1887;2849;1;824;1
1888;2850;1;827;1
1889;2851;1;828;1
1890;2852;1;829;1
1891;2853;1;828;1
1892;2854;1;827;1
1893;2855;1;827;1
1894;2856;1;826;1
1895;2857;1;969;1
1896;2858;1;968;1
1897;2859;1;968;1
1898;2860;1;967;1
1899;2861;1;967;1
1900;2862;1;967;1
1901;2863;1;825;1
1902;2864;1;969;1
1903;2865;1;970;1
1904;2866;1;971;1
1905;2867;1;972;1
1906;2868;1;972;1
1907;2869;1;972;1
1908;2870;1;972;1
1909;2871;1;972;1
1910;2872;1;972;1
1911;2873;1;971;1
1912;2874;1;970;1
1913;2875;1;969;1
1914;2876;1;969;1
1915;2877;1;968;1
1916;2878;1;967;1
1917;2879;1;966;1
1918;2880;1;966;1
1919;2881;1;965;1
1920;2882;1;965;1
1921;2883;1;965;1
1922;2884;1;967;1
1923;2885;1;967;1
1924;2886;1;968;1
1925;2887;1;969;1
1926;2888;1;971;1
1927;2889;1;972;1
1928;2890;1;973;1
1929;2891;1;973;1
1930;2892;1;973;1
1931;2893;1;973;1
1932;2894;1;973;1
1933;2895;1;973;1
1934;2896;1;973;1
1935;2897;1;973;1
1936;2898;1;973;1
1937;2899;1;973;1
1938;2900;1;973;1
1939;2901;1;972;1
1940;2902;1;972;1
1941;2903;1;971;1
1942;2904;1;970;1
1943;2905;1;827;1
1944;2906;1;824;1
1945;2907;1;808;1
1946;2908;1;801;1
1947;2909;1;786;1
1948;2910;1;770;1
1949;2911;1;756;1
1950;2912;1;751;1
1951;2913;1;742;1
1952;2914;1;588;1
1953;2915;1;578;1
1954;2916;1;561;1
1955;2917;1;534;1
1956;2918;1;504;1
1957;2919;1;382;0
1958;2920;1;413;0
1959;2921;1;365;0
1960;2922;1;332;0
1961;2923;1;310;0
1962;2924;1;296;0
1963;2925;1;269;0
1964;3004;1;96;0
1965;3005;1;128;0
1966;3006;1;175;0
1967;3007;1;238;0
1968;3008;1;280;0
1969;3009;1;391;0
1970;3010;1;440;0
1971;3011;1;554;1
1972;3012;1;567;1
1973;3013;1;725;1
1974;3014;1;728;1
1975;3015;1;751;1
1976;3016;1;849;1
1977;3017;1;862;1
1978;3018;1;764;1
1979;3019;1;776;1
1980;3020;1;785;1
1981;3021;1;795;1
1982;3022;1;801;1
1983;3023;1;817;1
1984;3024;1;820;1
1985;3025;1;823;1
1986;3026;1;966;1
1987;3027;1;968;1
1988;3028;1;969;1
1989;3029;1;970;1
1990;3030;1;970;1
1991;3031;1;971;1
1992;3032;1;828;1
1993;3033;1;828;1
1994;3034;1;828;1
1995;3035;1;828;1
1996;3036;1;829;1
1997;3037;1;828;1
1998;3038;1;972;1
1999;3039;1;972;1
2000;3040;1;972;1
2001;3041;1;972;1
2002;3042;1;972;1
2003;3043;1;972;1
2004;3044;1;973;1
2005;3045;1;974;1
2006;3046;1;974;1
2007;3047;1;973;1
2008;3048;1;973;1
2009;3049;1;973;1
2010;3050;1;973;1
2011;3051;1;972;1
2012;3052;1;972;1
2013;3053;1;972;1
2014;3054;1;971;1
2015;3055;1;971;1
2016;3056;1;971;1
2017;3057;1;971;1
2018;3058;1;827;1
2019;3059;1;827;1
2020;3060;1;827;1
2021;3061;1;826;1
2022;3062;1;824;1
2023;3063;1;823;1
2024;3064;1;821;1
2025;3065;1;819;1
2026;3066;1;818;1
2027;3067;1;816;1
2028;3068;1;814;1
2029;3069;1;813;1
2030;3070;1;812;1
2031;3071;1;812;1
2032;3072;1;813;1
2033;3073;1;816;1
2034;3074;1;819;1
2035;3075;1;821;1
2036;3076;1;822;1
2037;3077;1;824;1
2038;3078;1;827;1
2039;3079;1;828;1
2040;3080;1;829;1
2041;3081;1;828;1
2042;3082;1;827;1
2043;3083;1;827;1
2044;3084;1;826;1
2045;3085;1;969;1
2046;3086;1;968;1
2047;3087;1;968;1
2048;3088;1;968;1
2049;3089;1;968;1
2050;3090;1;968;1
2051;3091;1;968;1
2052;3092;1;969;1
2053;3093;1;971;1
2054;3094;1;972;1
2055;3095;1;972;1
2056;3096;1;973;1
2057;3097;1;973;1
2058;3098;1;973;1
2059;3099;1;972;1
2060;3100;1;972;1
2061;3101;1;971;1
2062;3102;1;971;1
2063;3103;1;970;1
2064;3104;1;969;1
2065;3105;1;968;1
2066;3106;1;825;1
2067;3107;1;967;1
2068;3108;1;966;1
2069;3109;1;965;1
2070;3110;1;964;1
2071;3111;1;965;1
2072;3112;1;966;1
2073;3113;1;967;1
2074;3114;1;967;1
2075;3115;1;969;1
2076;3116;1;971;1
2077;3117;1;972;1
2078;3118;1;973;1
2079;3119;1;973;1
2080;3120;1;973;1
2081;3121;1;973;1
2082;3122;1;973;1
2083;3123;1;973;1
2084;3124;1;973;1
2085;3125;1;973;1
2086;3126;1;973;1
2087;3127;1;973;1
2088;3128;1;972;1
2089;3129;1;972;1
2090;3130;1;972;1
2091;3131;1;971;1
2092;3132;1;971;1
2093;3133;1;827;1
2094;3134;1;824;1
2095;3135;1;820;1
2096;3136;1;800;1
2097;3137;1;787;1
2098;3138;1;769;1
2099;3139;1;755;1
2100;3140;1;747;1
2101;3141;1;740;1
2102;3142;1;587;1
2103;3143;1;579;1
2104;3144;1;562;1
2105;3145;1;541;1
2106;3146;1;512;1
2107;3147;1;471;0
2108;3148;1;344;0
2109;3149;1;365;0
2110;3150;1;333;0
2111;3151;1;311;0
2112;3152;1;299;0
2113;3153;1;274;0
2114;3232;1;113;0
2115;3233;1;148;0
2116;3234;1;155;0
2117;3235;1;219;0
2118;3236;1;293;0
2119;3237;1;405;0
2120;3238;1;532;1
2121;3239;1;555;1
2122;3240;1;568;1
2123;3241;1;725;1
2124;3242;1;724;1
2125;3243;1;744;1
2126;3244;1;856;1
2127;3245;1;874;1
2128;3246;1;872;1
2129;3247;1;774;1
2130;3248;1;786;1
2131;3249;1;795;1
2132;3250;1;801;1
2133;3251;1;817;1
2134;3252;1;821;1
2135;3253;1;823;1
2136;3254;1;966;1
2137;3255;1;968;1
2138;3256;1;969;1
2139;3257;1;970;1
2140;3258;1;970;1
2141;3259;1;970;1
2142;3260;1;828;1
2143;3261;1;828;1
2144;3262;1;828;1
2145;3263;1;828;1
2146;3264;1;829;1
2147;3265;1;972;1
2148;3266;1;972;1
2149;3267;1;972;1
2150;3268;1;973;1
2151;3269;1;972;1
2152;3270;1;973;1
2153;3271;1;973;1
2154;3272;1;973;1
2155;3273;1;974;1
2156;3274;1;974;1
2157;3275;1;973;1
2158;3276;1;973;1
2159;3277;1;973;1
2160;3278;1;973;1
2161;3279;1;973;1
2162;3280;1;972;1
2163;3281;1;972;1
2164;3282;1;971;1
2165;3283;1;971;1
2166;3284;1;971;1
2167;3285;1;970;1
2168;3286;1;827;1
2169;3287;1;827;1
2170;3288;1;827;1
2171;3289;1;825;1
2172;3290;1;824;1
2173;3291;1;823;1
2174;3292;1;821;1
2175;3293;1;820;1
2176;3294;1;818;1
2177;3295;1;816;1
2178;3296;1;815;1
2179;3297;1;813;1
2180;3298;1;811;1
2181;3299;1;811;1
2182;3300;1;814;1
2183;3301;1;816;1
2184;3302;1;819;1
2185;3303;1;821;1
2186;3304;1;822;1
2187;3305;1;824;1
2188;3306;1;827;1
2189;3307;1;828;1
2190;3308;1;829;1
2191;3309;1;828;1
2192;3310;1;827;1
2193;3311;1;827;1
2194;3312;1;826;1
2195;3313;1;968;1
2196;3314;1;968;1
2197;3315;1;968;1
2198;3316;1;968;1
2199;3317;1;968;1
2200;3318;1;968;1
2201;3319;1;968;1
2202;3320;1;969;1
2203;3321;1;971;1
2204;3322;1;971;1
2205;3323;1;972;1
2206;3324;1;973;1
2207;3325;1;973;1
2208;3326;1;972;1
2209;3327;1;972;1
2210;3328;1;972;1
2211;3329;1;972;1
2212;3330;1;971;1
2213;3331;1;970;1
2214;3332;1;969;1
2215;3333;1;825;1
2216;3334;1;968;1
2217;3335;1;968;1
2218;3336;1;967;1
2219;3337;1;965;1
2220;3338;1;965;1
2221;3339;1;965;1
2222;3340;1;966;1
2223;3341;1;967;1
2224;3342;1;968;1
2225;3343;1;969;1
2226;3344;1;971;1
2227;3345;1;972;1
2228;3346;1;973;1
2229;3347;1;973;1
2230;3348;1;973;1
2231;3349;1;973;1
2232;3350;1;973;1
2233;3351;1;973;1
2234;3352;1;973;1
2235;3353;1;973;1
2236;3354;1;973;1
2237;3355;1;973;1
2238;3356;1;972;1
2239;3357;1;972;1
2240;3358;1;972;1
2241;3359;1;971;1
2242;3360;1;971;1
2243;3361;1;827;1
2244;3362;1;825;1
2245;3363;1;820;1
2246;3364;1;801;1
2247;3365;1;787;1
2248;3366;1;770;1
2249;3367;1;754;1
2250;3368;1;745;1
2251;3369;1;734;1
2252;3370;1;584;1
2253;3371;1;576;1
2254;3372;1;563;1
2255;3373;1;544;1
2256;3374;1;512;1
2257;3375;1;467;0
2258;3376;1;345;0
2259;3377;1;370;0
2260;3378;1;337;0
2261;3379;1;313;0
2262;3380;1;302;0
2263;3381;1;284;0
2264;3460;1;113;0
2265;3461;1;148;0
2266;3462;1;164;0
2267;3463;1;228;0
2268;3464;1;326;0
2269;3465;1;423;0
2270;3466;1;538;1
2271;3467;1;557;1
2272;3468;1;573;1
2273;3469;1;729;1
2274;3470;1;733;1
2275;3471;1;748;1
2276;3472;1;813;1
2277;3473;1;880;1
2278;3474;1;886;1
2279;3475;1;775;1
2280;3476;1;789;1
2281;3477;1;796;1
2282;3478;1;801;1
2283;3479;1;817;1
2284;3480;1;821;1
2285;3481;1;823;1
2286;3482;1;967;1
2287;3483;1;968;1
2288;3484;1;969;1
2289;3485;1;970;1
2290;3486;1;970;1
2291;3487;1;828;1
2292;3488;1;828;1
2293;3489;1;828;1
2294;3490;1;828;1
2295;3491;1;828;1
2296;3492;1;829;1
2297;3493;1;972;1
2298;3494;1;972;1
2299;3495;1;973;1
2300;3496;1;973;1
2301;3497;1;973;1
2302;3498;1;973;1
2303;3499;1;973;1
2304;3500;1;974;1
2305;3501;1;974;1
2306;3502;1;973;1
2307;3503;1;974;1
2308;3504;1;973;1
2309;3505;1;973;1
2310;3506;1;972;1
2311;3507;1;960;1
2312;3509;1;972;1
2313;3510;1;971;1
2314;3511;1;971;1
2315;3512;1;970;1
2316;3513;1;970;1
2317;3514;1;827;1
2318;3515;1;826;1
2319;3516;1;826;1
2320;3517;1;825;1
2321;3518;1;824;1
2322;3519;1;823;1
2323;3520;1;821;1
2324;3521;1;819;1
2325;3522;1;817;1
2326;3523;1;816;1
2327;3524;1;815;1
2328;3525;1;813;1
2329;3526;1;812;1
2330;3527;1;813;1
2331;3528;1;814;1
2332;3529;1;816;1
2333;3530;1;818;1
2334;3531;1;820;1
2335;3532;1;822;1
2336;3533;1;824;1
2337;3534;1;827;1
2338;3535;1;829;1
2339;3536;1;829;1
2340;3537;1;829;1
2341;3538;1;827;1
2342;3539;1;827;1
2343;3540;1;826;1
2344;3541;1;969;1
2345;3542;1;968;1
2346;3543;1;968;1
2347;3544;1;968;1
2348;3545;1;968;1
2349;3546;1;967;1
2350;3547;1;968;1
2351;3548;1;969;1
2352;3549;1;970;1
2353;3550;1;971;1
2354;3551;1;972;1
2355;3552;1;972;1
2356;3553;1;972;1
2357;3554;1;972;1
2358;3555;1;972;1
2359;3556;1;972;1
2360;3557;1;971;1
2361;3558;1;970;1
2362;3559;1;970;1
2363;3560;1;969;1
2364;3561;1;825;1
2365;3562;1;825;1
2366;3563;1;967;1
2367;3564;1;966;1
2368;3565;1;965;1
2369;3566;1;965;1
2370;3567;1;965;1
2371;3568;1;966;1
2372;3569;1;967;1
2373;3570;1;966;1
2374;3571;1;969;1
2375;3572;1;971;1
2376;3573;1;972;1
2377;3574;1;973;1
2378;3575;1;973;1
2379;3576;1;973;1
2380;3577;1;973;1
2381;3578;1;973;1
2382;3579;1;973;1
2383;3580;1;973;1
2384;3581;1;973;1
2385;3582;1;973;1
2386;3583;1;973;1
2387;3584;1;972;1
2388;3585;1;972;1
2389;3586;1;972;1
2390;3587;1;971;1
2391;3588;1;970;1
2392;3589;1;827;1
2393;3590;1;825;1
2394;3591;1;820;1
2395;3592;1;803;1
2396;3593;1;791;1
2397;3594;1;770;1
2398;3595;1;753;1
2399;3596;1;746;1
2400;3597;1;734;1
2401;3598;1;582;1
2402;3599;1;571;1
2403;3600;1;560;1
2404;3601;1;541;1
2405;3602;1;518;1
2406;3603;1;462;0
2407;3604;1;338;0
2408;3605;1;369;0
2409;3606;1;336;0
2410;3607;1;316;0
2411;3608;1;300;0
2412;3609;1;286;0
2413;3689;1;141;0
2414;3690;1;125;0
2415;3691;1;241;0
2416;3692;1;353;0
2417;3693;1;429;0
2418;3694;1;546;1
2419;3695;1;564;1
2420;3696;1;577;1
2421;3697;1;733;1
2422;3698;1;737;1
2423;3699;1;752;1
2424;3700;1;811;1
2425;3701;1;874;1
2426;3702;1;893;1
2427;3703;1;889;1
2428;3704;1;788;1
2429;3705;1;796;1
2430;3706;1;801;1
2431;3707;1;818;1
2432;3708;1;821;1
2433;3709;1;823;1
2434;3710;1;967;1
2435;3711;1;968;1
2436;3712;1;969;1
2437;3713;1;970;1
2438;3714;1;969;1
2439;3715;1;828;1
2440;3716;1;828;1
2441;3717;1;828;1
2442;3718;1;829;1
2443;3719;1;829;1
2444;3720;1;829;1
2445;3721;1;972;1
2446;3722;1;972;1
2447;3723;1;973;1
2448;3724;1;973;1
2449;3725;1;973;1
2450;3726;1;973;1
2451;3727;1;974;1
2452;3728;1;973;1
2453;3729;1;974;1
2454;3730;1;974;1
2455;3731;1;973;1
2456;3732;1;973;1
2457;3733;1;973;1
2458;3734;1;973;1
2459;3735;1;961;1
2460;3736;1;956;1
2461;3737;1;970;1
2462;3738;1;971;1
2463;3739;1;971;1
2464;3740;1;970;1
2465;3741;1;970;1
2466;3742;1;826;1
